Format: Run number, #Susceptible, #Exposed, #PreSymp, #Symp, #Asymp, #Removed, #Tested, #TestedRemoved, #TotalNotSusceptible
1, 4683, 0, 0, 0, 193, 54, 0, 0, 250
2, 4929, 0, 0, 0, 0, 1, 0, 0, 4
3, 4927, 0, 0, 0, 0, 3, 0, 0, 6
4, 2999, 0, 0, 0, 253, 1678, 0, 0, 1934
5, 3129, 0, 0, 0, 280, 1521, 0, 0, 1804
6, 4929, 0, 0, 0, 0, 1, 0, 0, 4
7, 3095, 0, 0, 0, 267, 1568, 0, 0, 1838
8, 4929, 0, 0, 0, 0, 1, 0, 0, 4
9, 4929, 0, 0, 0, 0, 1, 0, 0, 4
10, 3113, 0, 0, 0, 275, 1542, 0, 0, 1820
11, 4929, 0, 0, 0, 0, 1, 0, 0, 4
12, 3472, 0, 0, 0, 513, 945, 0, 0, 1461
13, 4763, 0, 0, 0, 83, 84, 0, 0, 170
14, 3332, 0, 0, 0, 472, 1126, 0, 0, 1601
15, 4929, 0, 0, 0, 0, 1, 0, 0, 4
16, 4928, 0, 0, 0, 0, 2, 0, 0, 5
17, 4929, 0, 0, 0, 0, 1, 0, 0, 4
18, 3025, 0, 0, 0, 301, 1604, 0, 0, 1908
19, 3966, 0, 0, 0, 807, 157, 0, 0, 967
20, 4928, 0, 0, 0, 1, 1, 0, 0, 5
21, 4929, 0, 0, 0, 0, 1, 0, 0, 4
22, 3226, 0, 0, 0, 357, 1347, 0, 0, 1707
23, 4927, 0, 0, 0, 0, 3, 0, 0, 6
24, 4929, 0, 0, 0, 0, 1, 0, 0, 4
25, 3035, 0, 0, 0, 291, 1604, 0, 0, 1898
26, 4929, 0, 0, 0, 0, 1, 0, 0, 4
27, 3130, 0, 0, 0, 269, 1531, 0, 0, 1803
28, 4929, 0, 0, 0, 0, 1, 0, 0, 4
29, 4929, 0, 0, 0, 0, 1, 0, 0, 4
30, 4928, 0, 0, 0, 0, 2, 0, 0, 5
31, 4928, 0, 0, 0, 0, 2, 0, 0, 5
32, 4929, 0, 0, 0, 0, 1, 0, 0, 4
33, 4929, 0, 0, 0, 0, 1, 0, 0, 4
34, 4929, 0, 0, 0, 0, 1, 0, 0, 4
35, 4929, 0, 0, 0, 0, 1, 0, 0, 4
36, 3134, 0, 0, 0, 363, 1433, 0, 0, 1799
37, 3102, 0, 0, 0, 262, 1566, 0, 0, 1831
38, 4914, 0, 0, 0, 4, 12, 0, 0, 19
39, 3159, 0, 0, 0, 244, 1527, 0, 0, 1774
40, 3386, 0, 0, 0, 733, 811, 0, 0, 1547
41, 3027, 0, 0, 0, 300, 1603, 0, 0, 1906
42, 4928, 0, 0, 0, 0, 2, 0, 0, 5
43, 3178, 0, 0, 0, 220, 1532, 0, 0, 1755
44, 4927, 0, 0, 0, 0, 3, 0, 0, 6
45, 4928, 0, 0, 0, 0, 2, 0, 0, 5
46, 4928, 0, 0, 0, 0, 2, 0, 0, 5
47, 3066, 0, 0, 0, 305, 1559, 0, 0, 1867
48, 4927, 0, 0, 0, 0, 3, 0, 0, 6
49, 3361, 0, 0, 0, 370, 1199, 0, 0, 1572
50, 3418, 0, 0, 0, 823, 689, 0, 0, 1515
51, 3116, 0, 0, 0, 258, 1556, 0, 0, 1817
52, 4929, 0, 0, 0, 0, 1, 0, 0, 4
53, 3143, 0, 0, 0, 374, 1413, 0, 0, 1790
54, 3067, 0, 0, 0, 281, 1582, 0, 0, 1866
55, 4928, 0, 0, 0, 0, 2, 0, 0, 5
56, 3108, 0, 0, 0, 253, 1569, 0, 0, 1825
57, 4927, 0, 0, 0, 0, 3, 0, 0, 6
58, 4929, 0, 0, 0, 0, 1, 0, 0, 4
59, 3129, 0, 0, 0, 248, 1553, 0, 0, 1804
60, 3403, 0, 0, 0, 455, 1072, 0, 0, 1530
61, 3061, 0, 0, 0, 250, 1619, 0, 0, 1872
62, 3135, 0, 0, 0, 275, 1520, 0, 0, 1798
63, 4928, 0, 0, 0, 0, 2, 0, 0, 5
64, 4929, 0, 0, 0, 0, 1, 0, 0, 4
65, 4929, 0, 0, 0, 0, 1, 0, 0, 4
66, 3064, 0, 0, 0, 257, 1609, 0, 0, 1869
67, 3170, 0, 0, 0, 268, 1492, 0, 0, 1763
68, 4929, 0, 0, 0, 1, 0, 0, 0, 4
69, 4927, 0, 0, 0, 0, 3, 0, 0, 6
70, 4929, 0, 0, 0, 0, 1, 0, 0, 4
71, 4929, 0, 0, 0, 0, 1, 0, 0, 4
72, 3167, 0, 0, 0, 473, 1290, 0, 0, 1766
73, 4929, 0, 0, 0, 0, 1, 0, 0, 4
74, 4928, 0, 0, 0, 0, 2, 0, 0, 5
75, 4928, 0, 0, 0, 0, 2, 0, 0, 5
76, 4929, 0, 0, 0, 0, 1, 0, 0, 4
77, 4926, 0, 0, 0, 0, 4, 0, 0, 7
78, 4929, 0, 0, 0, 0, 1, 0, 0, 4
79, 3175, 0, 0, 0, 391, 1364, 0, 0, 1758
80, 4928, 0, 0, 0, 0, 2, 0, 0, 5
81, 4929, 0, 0, 0, 0, 1, 0, 0, 4
82, 4929, 0, 0, 0, 0, 1, 0, 0, 4
83, 4929, 0, 0, 0, 0, 1, 0, 0, 4
84, 4927, 0, 0, 0, 0, 3, 0, 0, 6
85, 3050, 0, 0, 0, 267, 1613, 0, 0, 1883
86, 4929, 0, 0, 0, 0, 1, 0, 0, 4
87, 3193, 0, 0, 0, 411, 1326, 0, 0, 1740
88, 3164, 0, 0, 0, 228, 1538, 0, 0, 1769
