1488,1489,120
3320,171,5270
1938,2908,1876
1043,2874,1511
4217,3416,5184
2538,325,5073
2422,4490,120
572,4523,2846
4161,3645,15552
1788,1470,3165
1378,2460,4003
872,4619,885
3707,2432,4732
475,702,2428
4887,3794,6227
1190,1586,5978
1143,3984,3152
2424,4898,120
2610,1296,4504
2967,34,120
1115,991,2352
1722,1537,26781
3962,633,2523
613,2098,24894
3887,4677,240
2128,1637,21162
4618,2745,2029
3005,1945,3522
4525,2276,4739
1830,1380,3550
3819,923,120
3525,3488,5153
3191,1161,3180
1714,3230,5132
4269,2370,120
3862,2418,6895
2233,4397,1423
4674,4171,30303
1240,2908,120
245,2376,120
3845,2941,26987
909,911,120
211,1117,4827
3321,3134,4857
2594,1350,20614
4916,4404,3496
3531,2119,120
3239,866,145
3588,4608,120
3012,3293,120
1872,1397,3543
1643,3350,2583
4878,4219,3760
4710,4709,120
746,2632,19111
1148,96,5151
1850,1849,120
993,936,132
2641,600,3976
3602,2835,240
4824,187,435
2695,755,3146
4602,2741,120
1760,4019,120
4860,2054,30335
310,2288,2471
4816,277,120
4492,3840,120
805,224,25472
3045,3906,21249
1041,581,4835
3645,4160,120
803,966,16637
4720,596,2664
2174,153,24654
4893,2642,3976
4079,2596,2137
1966,858,120
894,3690,120
4198,1803,2375
1849,2366,120
2268,4232,10468
1128,2451,180
2179,3497,120
3250,3852,240
2891,2794,4413
113,1981,1877
4894,2095,120
1177,2672,226
2585,291,23552
2058,2057,120
4177,1317,19437
3088,2021,120
724,1968,6151
758,719,120
2501,313,4577
2269,3468,4196
4243,2260,186
1895,2844,5236
4099,422,305
3356,2539,4775
549,4336,1878
2928,2667,3800
2868,1146,2996
3484,4763,20405
3226,2962,120
2619,917,2151
1157,336,23837
2565,4073,120
4133,132,4545
623,1752,5052
871,3774,5025
316,2016,21029
1870,4488,4203
4533,4736,28730
3202,3735,6493
418,3248,2711
3217,2805,897
4020,1760,1636
2030,4035,3125
2322,4757,3221
4757,1757,20405
1351,1352,120
69,1308,120
4598,2598,4377
4837,3393,5254
4183,2284,120
2549,3037,25459
2818,2311,120
1378,803,16637
1601,3847,3465
4648,3806,20299
857,1966,22435
3933,339,29407
1903,2153,4465
466,998,33210
2411,2610,4084
2451,1128,180
142,4381,6519
4826,301,2251
899,3833,28013
4683,4508,4576
2078,4903,120
1670,1673,120
